id,Hardness
13654,5.581523
13655,3.5575309
13656,5.865964
13657,5.340577
13658,5.7788773
13659,3.9903107
13660,4.853946
13661,3.556815
13662,4.2394567
13663,6.2089195
13664,5.5752487
13665,4.136238
13666,4.2777557
13667,3.9193413
13668,5.1024256
13669,5.631804
13670,4.061915
13671,3.6335557
13672,4.609034
13673,4.1825705
13674,4.823979
13675,5.3820405
13676,4.652101
13677,5.528024
13678,2.4039292
13679,6.186354
13680,5.6498065
13681,5.337546
13682,2.723016
13683,2.8059998
13684,4.105651
13685,3.058576
13686,6.073883
13687,5.7730656
13688,2.5476258
13689,3.484499
13690,2.569896
13691,5.135654
13692,5.5853868
13693,5.9866786
13694,5.2601037
13695,3.5196233
13696,5.6896176
13697,4.900497
13698,5.5409946
13699,2.8302937
13700,2.7899966
13701,5.67084
13702,3.1639545
13703,5.270307
13704,5.4769516
13705,3.996104
13706,2.6161118
13707,3.6441672
13708,2.4248385
13709,2.5515575
13710,2.1713135
13711,4.959197
13712,2.7423658
13713,6.575323
13714,5.1353726
13715,3.357143
13716,8.876599
13717,5.307581
13718,5.0216537
13719,5.028357
13720,6.840111
13721,6.0542808
13722,5.853983
13723,4.8280053
13724,5.913991
13725,2.588328
13726,5.774097
13727,5.259938
13728,3.914857
13729,5.2261176
13730,4.478245
13731,2.2337878
13732,2.2887015
13733,4.095781
13734,4.346911
13735,5.404844
13736,5.444789
13737,4.5802107
13738,2.7960923
13739,4.686685
13740,5.78562
13741,5.148063
13742,4.608465
13743,5.720977
13744,5.844563
13745,5.7055655
13746,4.9506116
13747,3.0859323
13748,5.9263024
13749,5.9700246
13750,6.0750475
13751,5.401195
13752,5.3906336
13753,5.3329573
13754,6.02994
13755,5.314127
13756,5.274462
13757,2.5852041
13758,3.2307801
13759,3.1698253
13760,2.6304553
13761,5.45535
13762,4.917378
13763,4.586097
13764,6.4632673
13765,5.062119
13766,3.8906822
13767,2.6178617
13768,4.9010735
13769,4.644784
13770,4.2573495
13771,4.616735
13772,2.8826168
13773,3.286266
13774,5.8997865
13775,2.9944594
13776,3.5258758
13777,5.601758
13778,3.4744775
13779,3.5258484
13780,5.560648
13781,2.6986954
13782,2.6120749
13783,4.8996053
13784,5.3460507
13785,5.7183366
13786,5.7755775
13787,5.5513835
13788,5.2484937
13789,4.8163543
13790,2.5377939
13791,3.9818182
13792,2.9244866
13793,3.5065525
13794,4.090959
13795,5.0728836
13796,3.3936057
13797,5.737003
13798,2.3408246
13799,2.404788
13800,2.643474
13801,5.9166627
13802,5.819095
13803,4.4950485
13804,2.7425227
13805,5.0153213
13806,4.28138
13807,5.3417187
13808,4.1938214
13809,5.5500293
13810,5.511025
13811,5.827716
13812,5.5260186
13813,3.2211022
13814,5.21872
13815,2.974981
13816,3.6102602
13817,5.0937567
13818,5.4478164
13819,3.4101975
13820,5.291611
13821,2.640694
13822,5.6616054
13823,5.148063
13824,4.8003473
13825,5.6980066
13826,5.6247754
13827,3.6199381
13828,5.9335623
13829,4.1503043
13830,5.43986
13831,5.4249535
13832,5.294132
13833,5.320871
13834,3.2517078
13835,6.0403066
13836,5.4043465
13837,5.0704217
13838,4.4276166
13839,2.4322963
13840,5.093607
13841,4.241754
13842,4.795726
13843,4.179469
13844,5.8239603
13845,2.773142
13846,7.144744
13847,4.9147205
13848,4.5369606
13849,3.4464712
13850,5.0339217
13851,4.2477174
13852,5.9786477
13853,5.410189
13854,4.96634
13855,3.0533729
13856,1.6008648
13857,5.0036035
13858,3.0129673
13859,2.1311948
13860,5.156819
13861,2.781495
13862,3.29417
13863,2.559385
13864,5.6830564
13865,5.305802
13866,6.2721457
13867,3.7992346
13868,2.8518398
13869,5.3412437
13870,4.4099092
13871,5.8731527
13872,5.9227805
13873,6.1586037
13874,5.7502084
13875,5.1619034
13876,5.7851915
13877,5.042807
13878,2.912202
13879,4.0864396
13880,5.598301
13881,3.4630766
13882,5.3424225
13883,3.150476
13884,5.64039
13885,2.9828274
13886,3.5612478
13887,5.3171034
13888,2.9493084
13889,6.0989375
13890,6.554851
13891,4.267616
13892,5.5240912
13893,5.577697
13894,4.3849106
13895,5.4721026
13896,4.835189
13897,5.0434055
13898,3.523487
13899,3.9833355
13900,2.4960003
13901,5.853029
13902,5.2133727
13903,3.6214428
13904,4.1274242
13905,3.7719307
13906,5.3823476
13907,4.0766478
13908,2.5581057
13909,2.9118297
13910,4.8631163
13911,5.92628
13912,2.7583036
13913,4.1892595
13914,5.6778326
13915,4.2742586
13916,5.638536
13917,3.1478589
13918,2.973498
13919,3.1924005
13920,4.308156
13921,5.2007713
13922,5.325062
13923,3.4066904
13924,5.433237
13925,4.998682
13926,4.948017
13927,5.964293
13928,6.0796924
13929,3.2962205
13930,2.6030512
13931,1.5682957
13932,5.2060013
13933,6.184195
13934,5.2607574
13935,2.503299
13936,4.2766695
13937,4.053684
13938,2.4542117
13939,4.9231787
13940,5.193754
13941,2.6645281
13942,5.551527
13943,3.2342486
13944,3.6106987
13945,2.8453639
13946,2.6744206
13947,5.7938347
13948,4.852551
13949,3.098068
13950,2.5599504
13951,5.1652875
13952,5.0754657
13953,4.60654
13954,5.152066
13955,2.521743
13956,2.905589
13957,3.763748
13958,5.527203
13959,3.6893413
13960,5.2426443
13961,5.9700246
13962,5.105167
13963,4.3456383
13964,6.0495033
13965,6.0338717
13966,5.3973775
13967,5.4604826
13968,2.7387495
13969,5.512561
13970,5.637972
13971,5.871367
13972,3.1239552
13973,4.2125
13974,5.6619296
13975,5.4801726
13976,2.5889485
13977,5.8400693
13978,3.059334
13979,4.474012
13980,3.8431764
13981,5.2486305
13982,5.3949842
13983,3.7074218
13984,2.9546883
13985,5.1192884
13986,2.5349338
13987,3.614201
13988,2.8530438
13989,4.9337916
13990,5.6189446
13991,5.5323358
13992,4.638395
13993,5.6412587
13994,3.896092
13995,5.199664
13996,5.9640074
13997,2.9208932
13998,6.007148
13999,2.9258165
14000,2.7451234
14001,4.9104733
14002,3.6198502
14003,4.9812846
14004,4.380353
14005,5.4668317
14006,6.174577
14007,1.7142324
14008,6.519517
14009,6.150404
14010,6.024939
14011,3.224937
14012,5.420133
14013,6.50831
14014,5.7842383
14015,4.077084
14016,2.5337799
14017,4.081073
14018,5.908947
14019,3.186903
14020,3.3171048
14021,4.29163
14022,2.5455894
14023,5.888825
14024,5.157368
14025,5.579681
14026,5.3426623
14027,3.5127072
14028,5.518962
14029,5.0034027
14030,4.8777757
14031,4.3561816
14032,4.665241
14033,5.6913533
14034,5.126057
14035,3.0281563
14036,4.005056
14037,3.8134878
14038,4.807406
14039,4.1842995
14040,4.213953
14041,6.0044737
14042,4.88316
14043,3.2380521
14044,4.652139
14045,2.5431235
14046,2.7028275
14047,4.783245
14048,5.768074
14049,5.2439213
14050,5.064334
14051,5.8218637
14052,2.2757778
14053,2.8773339
14054,6.065336
14055,4.3384376
14056,5.036586
14057,5.916269
14058,2.9917316
14059,4.3569107
14060,5.5008783
14061,4.509105
14062,3.2798285
14063,5.354748
14064,3.89675
14065,5.3765264
14066,3.7279792
14067,5.661129
14068,3.1809049
14069,5.3470125
14070,3.5112166
14071,2.3743694
14072,2.7734368
14073,2.7884057
14074,5.5302796
14075,5.5688376
14076,6.2526703
14077,5.368815
14078,5.335768
14079,5.0386844
14080,3.5052512
14081,5.472029
14082,2.4592652
14083,5.3633747
14084,5.9205594
14085,5.2989626
14086,2.4040475
14087,5.7315526
14088,2.5717647
14089,5.655877
14090,5.0084
14091,3.3701842
14092,6.3840938
14093,6.0595355
14094,3.8575838
14095,5.012344
14096,4.922684
14097,2.4183304
14098,3.344802
14099,6.361161
14100,2.4911437
14101,5.7140646
14102,5.5084915
14103,5.4233503
14104,5.361477
14105,4.025066
14106,2.9342513
14107,4.684375
14108,5.4438586
14109,4.08896
14110,4.4427557
14111,3.1179338
14112,5.071696
14113,3.9603045
14114,5.9214935
14115,2.425582
14116,4.9730496
14117,5.975391
14118,2.1667473
14119,2.5012312
14120,3.1594658
14121,5.5785785
14122,5.825741
14123,2.36004
14124,5.3334403
14125,5.566731
14126,5.1429515
14127,4.151553
14128,4.844875
14129,5.4548125
14130,5.317456
14131,5.0016527
14132,2.9626834
14133,3.888398
14134,5.5822577
14135,4.727719
14136,2.3893728
14137,5.819775
14138,4.620825
14139,4.9933643
14140,3.3370578
14141,5.9057736
14142,2.7198248
14143,4.039816
14144,5.7995305
14145,2.5711184
14146,4.813144
14147,5.875805
14148,5.415979
14149,5.1459723
14150,4.982773
14151,2.1190603
14152,3.5650783
14153,4.5594287
14154,3.6083553
14155,2.364774
14156,5.3649597
14157,4.936882
14158,4.557307
14159,4.7798114
14160,5.713947
14161,5.0772276
14162,4.417639
14163,5.4608707
14164,5.1170545
14165,2.866802
14166,2.4859867
14167,5.418675
14168,5.4220924
14169,2.5461497
14170,5.59764
14171,5.974472
14172,5.590622
14173,5.123834
14174,3.253902
14175,2.7069066
14176,3.5346909
14177,4.031654
14178,4.2286887
14179,4.064264
14180,3.4106274
14181,5.8545146
14182,5.0575285
14183,5.2728
14184,3.420005
14185,3.444699
14186,5.9959817
14187,4.2636056
14188,4.6594477
14189,4.034106
14190,5.565573
14191,2.3398795
14192,5.71958
14193,5.711211
14194,4.8974485
14195,2.5507784
14196,5.385456
14197,5.954693
14198,3.2327187
14199,5.5665536
14200,3.5435197
14201,5.954768
14202,6.31275
14203,4.6115956
14204,5.551471
14205,5.5631323
14206,5.210421
14207,4.1388807
14208,2.1869879
14209,4.1529737
14210,5.740802
14211,4.153075
14212,5.672291
14213,5.8176866
14214,5.6662407
14215,4.7882333
14216,3.937099
14217,3.637122
14218,2.7071266
14219,4.429926
14220,6.0879517
14221,4.711885
14222,2.857189
14223,5.709443
14224,5.716098
14225,3.3817155
14226,5.661137
14227,6.262044
14228,2.9768436
14229,5.3870797
14230,5.7886305
14231,5.4962564
14232,4.302324
14233,5.7576346
14234,4.4563913
14235,5.695154
14236,4.720471
14237,3.715382
14238,3.315399
14239,5.8213096
14240,5.634657
14241,5.027261
14242,5.3084455
14243,5.800168
14244,5.768233
14245,4.146483
14246,4.867146
14247,5.148063
14248,4.5811486
14249,5.4521837
14250,3.2432635
14251,5.4349713
14252,5.98044
14253,4.470484
14254,5.0581284
14255,2.6946523
14256,3.0251656
14257,5.3091354
14258,4.7703323
14259,5.851384
14260,4.8410144
14261,5.512529
14262,2.6582556
14263,3.5415916
14264,3.2686992
14265,5.690788
14266,5.4853673
14267,4.777868
14268,2.606708
14269,3.4601996
14270,5.3475456
14271,4.8915205
14272,2.5888145
14273,4.1048346
14274,2.3305755
14275,5.7212877
14276,4.2343426
14277,2.8227005
14278,5.7981257
14279,5.5205226
14280,5.6529236
14281,4.8139486
14282,5.59441
14283,3.0843072
14284,3.823311
14285,5.974472
14286,2.2960343
14287,2.4458454
14288,5.4326477
14289,4.3878584
14290,2.615538
14291,5.608893
14292,3.0003314
14293,4.2065506
14294,4.1521597
14295,4.2692056
14296,6.1145973
14297,4.789267
14298,6.146507
14299,2.7204163
14300,5.554738
14301,5.293648
14302,5.6169944
14303,2.1257892
14304,3.8612173
14305,3.247905
14306,4.930575
14307,5.8404927
14308,2.9410398
14309,4.011049
14310,4.9184575
14311,5.310695
14312,4.889834
14313,5.8581033
14314,5.611729
14315,5.8455796
14316,5.457361
14317,5.086899
14318,3.9003046
14319,1.6818159
14320,4.198061
14321,2.474825
14322,5.551527
14323,6.0143294
14324,2.8922672
14325,2.560996
14326,2.9468436
14327,3.2748344
14328,5.687255
14329,4.2125
14330,2.8661861
14331,5.4879756
14332,5.4905195
14333,5.246653
14334,5.7502775
14335,6.1284366
14336,3.425257
14337,4.2683134
14338,3.599488
14339,2.4128551
14340,3.388903
14341,6.518476
14342,3.3546424
14343,3.4543235
14344,3.3931582
14345,4.382344
14346,6.3472714
14347,4.4427557
14348,5.5713096
14349,3.8405213
14350,4.2796493
14351,2.5503151
14352,4.4958987
14353,5.6018476
14354,5.818738
14355,4.9252152
14356,4.053631
14357,3.094226
14358,5.315409
14359,6.1606607
14360,5.8870473
14361,4.6851683
14362,4.731485
14363,4.830088
14364,5.278347
14365,5.04834
14366,6.0185065
14367,4.6783648
14368,2.526343
14369,4.865637
14370,6.200679
14371,3.9038742
14372,3.9820778
14373,5.772536
14374,5.280364
14375,5.37986
14376,5.317151
14377,4.4741282
14378,4.3607626
14379,5.504585
14380,3.1170437
14381,5.760308
14382,2.6402812
14383,4.8900743
14384,5.4435716
14385,3.0559516
14386,4.470719
14387,3.6408145
14388,5.4421463
14389,3.5105877
14390,5.362084
14391,6.6470456
14392,8.944916
14393,3.2748241
14394,5.974472
14395,4.8060856
14396,6.0555115
14397,6.1295342
14398,2.8678026
14399,2.4189742
14400,3.6464026
14401,6.374655
14402,4.7384343
14403,6.1536074
14404,2.5404158
14405,5.5921354
14406,5.9706783
14407,5.01893
14408,5.5035396
14409,5.683896
14410,5.2687383
14411,6.0947747
14412,4.0754304
14413,5.2146153
14414,5.416336
14415,5.1883674
14416,5.3470287
14417,5.7130594
14418,2.4984543
14419,3.9941475
14420,4.3878145
14421,5.2248454
14422,5.9110312
14423,5.2908707
14424,2.487205
14425,2.9319503
14426,6.1222525
14427,2.3136427
14428,2.3722904
14429,2.8793683
14430,4.921369
14431,3.2426043
14432,4.494002
14433,3.3583033
14434,6.0050654
14435,4.514309
14436,5.7910533
14437,2.6244745
14438,4.762952
14439,5.974472
14440,4.281908
14441,5.4546046
14442,3.8629942
14443,3.992354
14444,4.402962
14445,2.9228244
14446,4.1083646
14447,4.5552926
14448,3.3524277
14449,4.874424
14450,2.5895977
14451,4.931301
14452,3.1489754
14453,4.5571246
14454,5.6766663
14455,3.040208
14456,5.870832
14457,5.586
14458,5.455145
14459,5.6208496
14460,4.990234
14461,5.5694633
14462,5.068567
14463,3.818537
14464,5.3451123
14465,4.437671
14466,5.4639807
14467,6.1578593
14468,5.8997865
14469,5.559849
14470,5.494265
14471,3.9596963
14472,5.4001784
14473,5.745066
14474,3.224171
14475,5.832291
14476,5.78586
14477,5.974472
14478,5.6078672
14479,5.5377636
14480,2.7497869
14481,5.1645575
14482,4.6990333
14483,5.0963483
14484,5.5427513
14485,5.1285696
14486,6.1155605
14487,3.8759377
14488,4.0265136
14489,3.254697
14490,2.6120698
14491,2.7756622
14492,5.6662555
14493,4.8876257
14494,5.481612
14495,3.0055754
14496,5.532622
14497,3.3980067
14498,5.0590696
14499,4.995957
14500,5.6504445
14501,4.0118685
14502,5.2118263
14503,4.8554964
14504,5.2917576
14505,4.203365
14506,5.0202456
14507,5.322396
14508,5.58581
14509,5.227417
14510,4.3812146
14511,4.838465
14512,4.0680604
14513,2.3800843
14514,5.6257133
14515,4.6407523
14516,5.9049206
14517,2.8939126
14518,4.8746104
14519,3.224171
14520,4.069116
14521,3.934362
14522,5.7221746
14523,2.218348
14524,4.857109
14525,5.2254734
14526,5.7417665
14527,5.895342
14528,2.6547148
14529,5.609664
14530,5.6743355
14531,5.935866
14532,4.29163
14533,3.758508
14534,5.2099805
14535,2.8197358
14536,3.7842267
14537,5.988818
14538,3.1426501
14539,4.556898
14540,5.264543
14541,5.67142
14542,5.4147897
14543,5.7572913
14544,4.595502
14545,3.5170212
14546,3.9677148
14547,1.6008648
14548,5.7972093
14549,4.3548656
14550,4.6412773
14551,3.1591475
14552,5.11837
14553,4.4737
14554,3.3435364
14555,5.4962983
14556,3.021274
14557,2.1829069
14558,5.0976152
14559,3.7599704
14560,3.8817995
14561,4.1165357
14562,5.8941345
14563,5.1035943
14564,3.5575426
14565,5.6706696
14566,5.3857317
14567,6.00912
14568,2.497606
14569,5.734174
14570,6.1356335
14571,5.342054
14572,2.4322963
14573,4.2004085
14574,4.76457
14575,2.8284912
14576,5.409255
14577,5.4355373
14578,2.8345776
14579,6.553407
14580,4.412788
14581,5.4319835
14582,5.2771516
14583,4.641396
14584,2.3443398
14585,5.853011
14586,5.4505534
14587,5.541519
14588,5.534482
14589,5.442144
14590,4.465502
14591,5.997754
14592,5.4841266
14593,4.3027053
14594,4.478124
14595,3.0267098
14596,5.7477436
14597,5.043436
14598,2.8986545
14599,3.657722
14600,2.5213869
14601,4.6503916
14602,4.461865
14603,3.8581066
14604,4.9075556
14605,5.275403
14606,3.150601
14607,5.4038258
14608,5.268031
14609,5.6030936
14610,4.7545457
14611,3.9533558
14612,3.3694744
14613,5.3416667
14614,5.6899233
14615,5.8685365
14616,2.6393137
14617,3.810417
14618,5.8101454
14619,5.895072
14620,6.5323668
14621,3.1543086
14622,2.1161962
14623,4.973235
14624,4.884261
14625,5.6464014
14626,2.850839
14627,2.1335363
14628,5.655145
14629,2.9875395
14630,4.553234
14631,2.6972597
14632,4.959276
14633,5.323782
14634,5.6648345
14635,5.083681
14636,5.860219
14637,2.613186
14638,3.7957072
14639,5.6453867
14640,2.4625494
14641,5.5249996
14642,5.5339837
14643,5.6411686
14644,2.785345
14645,4.073693
14646,4.941426
14647,5.2838764
14648,2.5606892
14649,2.2392569
14650,5.7771835
14651,3.7805936
14652,3.7367904
14653,4.9087915
14654,2.1335363
14655,4.515588
14656,4.1392307
14657,4.6159525
14658,3.3015754
14659,4.219334
14660,4.965858
14661,1.7142324
14662,5.983018
14663,5.014282
14664,5.780457
14665,5.6247525
14666,5.2948112
14667,4.9164224
14668,2.1985948
14669,4.097346
14670,3.6610112
14671,5.4516587
14672,4.6924605
14673,4.3077097
14674,5.4158254
14675,5.7987523
14676,4.158872
14677,2.2641072
14678,3.599272
14679,5.2824097
14680,3.7847078
14681,2.6394398
14682,4.3881826
14683,4.515925
14684,5.8802986
14685,4.4962144
14686,5.422284
14687,2.8373737
14688,4.054552
14689,2.602511
14690,3.3474886
14691,2.3839254
14692,5.8502297
14693,5.360487
14694,3.5953484
14695,4.3726597
14696,4.7519608
14697,4.272635
14698,5.672408
14699,2.870994
14700,2.5459251
14701,5.126463
14702,5.6452684
14703,2.8866675
14704,5.01732
14705,3.522059
14706,5.4927855
14707,5.4551435
14708,5.557831
14709,4.8101563
14710,4.139805
14711,4.3864365
14712,5.1455173
14713,4.7350807
14714,2.3007867
14715,3.5520446
14716,3.2050786
14717,4.9185886
14718,4.4674973
14719,5.91729
14720,3.9002125
14721,3.8307438
14722,5.303263
14723,4.243267
14724,5.7079916
14725,2.6620767
14726,5.6852045
14727,3.284014
14728,6.554851
14729,5.0877175
14730,3.3649056
14731,5.422963
14732,5.232355
14733,5.5583324
14734,4.4990416
14735,5.456885
14736,4.2302217
14737,5.6800103
14738,3.7430546
14739,4.704947
14740,5.8903384
14741,2.5077553
14742,5.8543277
14743,4.334317
14744,5.4496803
14745,2.4177716
14746,5.094377
14747,5.7460647
14748,3.518229
14749,4.4706163
14750,2.3949103
14751,3.0356264
14752,5.852199
14753,5.6414323
14754,3.1917036
14755,3.4216847
14756,2.9364157
14757,4.831016
14758,2.841164
14759,5.914068
14760,4.29163
14761,4.7242346
14762,5.5944576
14763,5.6049457
14764,4.1938214
14765,5.579326
14766,5.752474
14767,5.0377927
14768,3.4578564
14769,5.5096393
14770,4.323479
14771,2.845713
14772,5.7571945
14773,4.8990464
14774,5.9152503
14775,5.8327336
14776,5.2824097
14777,2.9099896
14778,6.0235767
14779,5.906754
14780,5.5669684
14781,5.699513
14782,4.6531205
14783,4.0076313
14784,5.7159667
14785,8.861408
14786,5.978297
14787,4.3843503
14788,5.7886887
14789,3.5533237
14790,5.811313
14791,5.050668
14792,4.4235
14793,5.6013527
14794,4.2384157
14795,3.726028
14796,3.4272633
14797,2.923094
14798,5.15409
14799,5.1705523
14800,6.1597347
14801,2.5262992
14802,6.554851
14803,5.906373
14804,5.975145
14805,4.0372458
14806,2.7011251
14807,5.808469
14808,4.8401303
14809,4.1373954
14810,5.2854095
14811,3.1877093
14812,5.4373364
14813,4.9529734
14814,5.4314966
14815,5.144814
14816,3.952471
14817,5.714342
14818,4.8407245
14819,4.883316
14820,5.9009438
14821,5.034039
14822,3.1818335
14823,4.1014495
14824,3.9755743
14825,3.2649095
14826,4.6898894
14827,2.4784925
14828,5.156645
14829,3.9117568
14830,5.814089
14831,4.989873
14832,5.6554713
14833,5.9700246
14834,5.1450214
14835,2.4921906
14836,5.388389
14837,5.257365
14838,5.5547547
14839,5.1692605
14840,5.715338
14841,5.473123
14842,5.1658344
14843,3.3954124
14844,5.6729636
14845,2.9360695
14846,3.9533513
14847,3.2877412
14848,5.146227
14849,2.0481105
14850,5.752966
14851,6.03459
14852,4.228344
14853,4.957241
14854,4.4289627
14855,5.284842
14856,6.541429
14857,5.248494
14858,5.732638
14859,4.6041846
14860,5.9700246
14861,3.134642
14862,6.3829427
14863,5.724443
14864,5.1100593
14865,2.8139277
14866,4.6234307
14867,1.7142324
14868,6.0848656
14869,2.8835213
14870,5.975054
14871,4.312536
14872,7.895579
14873,3.4008884
14874,3.8683438
14875,3.2098012
14876,2.8678026
14877,6.0125213
14878,2.4069595
14879,5.788051
14880,5.1052885
14881,6.252709
14882,4.7525616
14883,5.5823727
14884,5.6277905
14885,5.3092275
14886,5.388118
14887,3.5035245
14888,3.1493692
14889,5.966842
14890,5.8977084
14891,4.650048
14892,4.080123
14893,5.9483833
14894,5.407243
14895,3.3214147
14896,4.3706317
14897,2.4494028
14898,5.858888
14899,4.8364625
14900,2.9384425
14901,4.0792093
14902,5.061121
14903,5.928308
14904,4.521734
14905,4.061293
14906,5.4967885
14907,3.4973166
14908,5.288537
14909,4.7086964
14910,5.8813825
14911,4.1938214
14912,4.107583
14913,4.501574
14914,4.049532
14915,5.8526692
14916,2.9838717
14917,3.8640792
14918,4.7023015
14919,5.7703342
14920,3.2150593
14921,3.081971
14922,4.98362
14923,4.667718
14924,4.319324
14925,5.6048822
14926,4.149254
14927,3.9859269
14928,3.6628418
14929,4.2601423
14930,3.460131
14931,2.7092123
14932,4.4955435
14933,5.8997865
14934,5.7477436
14935,5.404844
14936,5.957608
14937,5.3060465
14938,4.8178263
14939,3.9726546
14940,4.879931
14941,4.5074267
14942,5.2919016
14943,5.8271804
14944,4.2408643
14945,3.9076805
14946,5.6994934
14947,4.58324
14948,5.9071755
14949,3.6741955
14950,5.9327016
14951,3.0098457
14952,5.734689
14953,6.047329
14954,4.7647386
14955,6.173633
14956,2.396047
14957,5.0120206
14958,4.0851307
14959,5.966991
14960,3.5891883
14961,5.666455
14962,3.756627
14963,3.1648884
14964,2.2138307
14965,3.8866765
14966,5.326149
14967,5.907435
14968,3.6794949
14969,3.8387902
14970,6.0587354
14971,5.611565
14972,5.7271414
14973,2.522643
14974,3.1462998
14975,3.8807905
14976,4.0099163
14977,3.1963375
14978,3.3053513
14979,6.272757
14980,3.7707534
14981,3.9716322
14982,2.0405436
14983,5.1554995
14984,4.5252256
14985,5.254934
14986,5.54795
14987,5.662107
14988,5.9966445
14989,3.1827059
14990,5.1919065
14991,5.597776
14992,5.5391393
14993,5.663205
14994,4.7836237
14995,4.3998284
14996,4.6398926
14997,5.1856923
14998,4.680146
14999,3.5184236
15000,5.7077293
15001,6.0864487
15002,4.0953617
15003,5.8568506
15004,5.36527
15005,2.7075286
15006,6.2785773
15007,4.7267513
15008,6.2387776
15009,5.541429
15010,5.6336064
15011,5.697947
15012,3.3071582
15013,4.202787
15014,5.769327
15015,3.374441
15016,5.6333585
15017,4.8696694
15018,3.4165955
15019,2.8198738
15020,5.705375
15021,5.5047326
15022,2.9944053
15023,2.5456564
15024,4.037274
15025,3.101454
15026,3.8297882
15027,6.9052033
15028,5.4237833
15029,5.9229183
15030,5.7545934
15031,5.856798
15032,4.273229
15033,5.4740286
15034,2.507706
15035,5.753955
15036,2.7936647
15037,6.005068
15038,3.4327106
15039,1.6818159
15040,4.4097834
15041,4.8237524
15042,3.3368628
15043,4.4539685
15044,5.273857
15045,5.504219
15046,5.888006
15047,5.517014
15048,5.9700394
15049,4.107834
15050,2.585564
15051,2.2105577
15052,5.477217
15053,3.9293623
15054,5.8580847
15055,4.7275257
15056,5.3748403
15057,3.9165816
15058,5.9787693
15059,5.8583603
15060,3.513114
15061,5.238604
15062,5.556153
15063,5.0740657
15064,2.6649778
15065,3.1275485
15066,5.4545083
15067,4.5164003
15068,3.8707178
15069,5.98044
15070,4.062237
15071,5.4309025
15072,6.114557
15073,4.2031193
15074,6.531733
15075,4.244301
15076,5.609399
15077,5.824892
15078,5.510364
15079,5.8434796
15080,3.3145716
15081,4.805946
15082,4.321964
15083,2.8835213
15084,5.7966127
15085,2.803299
15086,2.3413756
15087,4.449569
15088,5.607443
15089,5.912229
15090,4.9775105
15091,5.9229183
15092,5.870322
15093,5.625131
15094,6.039306
15095,4.7541237
15096,3.4381375
15097,2.8148675
15098,6.6657405
15099,5.527661
15100,5.738072
15101,5.8456006
15102,6.361161
15103,5.5424347
15104,2.8283832
15105,5.488174
15106,5.8219523
15107,3.8804362
15108,4.1632123
15109,5.316634
15110,3.30147
15111,4.8194585
15112,5.7757454
15113,5.1211214
15114,5.3181267
15115,4.3299437
15116,3.8327541
15117,4.717514
15118,4.1030784
15119,5.922181
15120,3.3184016
15121,5.6761603
15122,5.617418
15123,2.6168954
15124,5.258751
15125,5.076636
15126,2.3386497
15127,4.894399
15128,5.2494173
15129,4.4364114
15130,3.2055671
15131,5.424417
15132,4.7199073
15133,5.422976
15134,5.1441255
15135,3.7535853
15136,2.7828944
15137,4.7914596
15138,5.653047
15139,5.0577264
15140,5.745744
15141,4.0649424
15142,4.5818667
15143,5.6213484
15144,6.098065
15145,5.6962075
15146,5.1303034
15147,3.5201426
15148,5.9211373
15149,6.0003047
15150,5.974155
15151,5.2033954
15152,3.6482353
15153,5.594379
15154,5.4097285
15155,2.6135557
15156,3.8011613
15157,2.321652
15158,4.6019387
15159,5.1084914
15160,3.2773693
15161,6.5546913
15162,2.773692
15163,5.9988837
15164,3.2784853
15165,5.785531
15166,5.352234
15167,6.5708585
15168,5.562984
15169,5.4940376
15170,4.928843
15171,4.8875585
15172,5.9560065
15173,4.4987674
15174,5.148063
15175,4.4859447
15176,3.234844
15177,4.4619207
15178,5.1296444
15179,5.969129
15180,4.4524474
15181,5.431004
15182,5.08988
15183,6.1171575
15184,3.322394
15185,5.6361566
15186,5.708359
15187,2.422999
15188,3.1629949
15189,4.6833344
15190,5.7430024
15191,5.512308
15192,5.9923873
15193,5.1763916
15194,5.8847733
15195,5.0726037
15196,5.764288
15197,3.9948487
15198,5.3471837
15199,3.8593156
15200,3.5762515
15201,2.5213869
15202,3.9152331
15203,5.497042
15204,3.123652
15205,4.1166143
15206,3.391424
15207,4.1985264
15208,2.6515775
15209,5.10477
15210,6.2272115
15211,4.6279364
15212,2.5893202
15213,3.327886
15214,3.1441057
15215,5.942068
15216,5.549876
15217,4.189744
15218,4.4592347
15219,4.2903647
15220,2.4909692
15221,5.6751075
15222,6.027735
15223,5.9529357
15224,2.6946523
15225,5.7129326
15226,2.6125555
15227,4.80488
15228,5.570433
15229,3.9610112
15230,4.4336905
15231,3.676001
15232,5.2457705
15233,4.2474027
15234,4.1227503
15235,6.4565787
15236,4.969559
15237,4.6764975
15238,4.182711
15239,3.7747536
15240,3.9993727
15241,5.680154
15242,5.398602
15243,3.2150412
15244,2.6054866
15245,2.556632
15246,5.0317373
15247,5.818345
15248,5.8054247
15249,5.8053184
15250,5.6036687
15251,2.6788688
15252,5.5697284
15253,3.411315
15254,5.6123223
15255,5.1557713
15256,5.208984
15257,2.4901752
15258,5.4196534
15259,2.435587
15260,4.1112466
15261,5.47313
15262,4.731485
15263,3.435119
15264,5.7720156
15265,5.913371
15266,2.5887272
15267,5.628865
15268,5.275655
15269,4.708392
15270,5.7163234
15271,4.6834354
15272,3.3047388
15273,2.1514313
15274,3.1718585
15275,5.783522
15276,3.5388036
15277,5.686648
15278,5.9700246
